1.51E+02,2.30E+01,4.30E+01,1.00E+00
1.53E+02,1.70E+01,4.50E+01,1.00E+00
1.52E+02,2.20E+01,4.20E+01,0.00E+00
1.53E+02,2.30E+01,4.30E+01,1.00E+00
1.52E+02,2.10E+01,4.60E+01,0.00E+00
1.53E+02,1.90E+01,4.30E+01,1.00E+00
1.49E+02,1.70E+01,4.60E+01,0.00E+00
1.49E+02,2.10E+01,4.60E+01,0.00E+00
1.51E+02,1.70E+01,4.30E+01,1.00E+00
1.51E+02,1.70E+01,4.20E+01,0.00E+00
1.53E+02,1.80E+01,4.60E+01,0.00E+00
1.51E+02,2.20E+01,4.50E+01,1.00E+00
1.52E+02,1.80E+01,4.60E+01,0.00E+00
1.53E+02,1.90E+01,4.50E+01,1.00E+00
1.47E+02,1.80E+01,4.50E+01,1.00E+00
1.51E+02,1.70E+01,4.50E+01,1.00E+00
1.48E+02,2.10E+01,4.60E+01,0.00E+00
1.47E+02,2.30E+01,4.50E+01,1.00E+00
1.47E+02,1.70E+01,4.60E+01,0.00E+00
1.47E+02,2.20E+01,4.60E+01,0.00E+00
